,topic/subtopic_name/doc,sent_id,token_id,token,reference
0,0/2_israel/462176,0,0,ISRAEL,-
1,0/2_israel/462176,0,1,:,-
2,0/2_israel/462176,0,2,Netanyahu,-
3,0/2_israel/462176,0,3,says,-
4,0/2_israel/462176,0,4,will,-
5,0/2_israel/462176,0,5,not,-
6,0/2_israel/462176,0,6,suspend,-
7,0/2_israel/462176,0,7,peace,-
8,0/2_israel/462176,0,8,talks,-
9,0/2_israel/462176,0,9,.,-
10,0/2_israel/462176,1,0,Netanyahu,(PERBiDBDuVxMNjLnt5AP7Qgeu)
11,0/2_israel/462176,1,1,says,-
12,0/2_israel/462176,1,2,will,-
13,0/2_israel/462176,1,3,not,-
14,0/2_israel/462176,1,4,suspend,-
15,0/2_israel/462176,1,5,peace,(NORChbjPjFq8rpn8BFB8TURaT
16,0/2_israel/462176,1,6,talks,NORChbjPjFq8rpn8BFB8TURaT)
17,0/2_israel/462176,1,7,.,-
18,0/2_israel/462176,2,0,JERUSALEM,-
19,0/2_israel/462176,2,1,1997-03-23,-
20,0/2_israel/462176,3,0,Prime,(PERBiDBDuVxMNjLnt5AP7Qgeu
21,0/2_israel/462176,3,1,Minister,-
22,0/2_israel/462176,3,2,Benjamin,-
23,0/2_israel/462176,3,3,Netanyahu,PERBiDBDuVxMNjLnt5AP7Qgeu)
24,0/2_israel/462176,3,4,said,-
25,0/2_israel/462176,3,5,on,-
26,0/2_israel/462176,3,6,Sunday,(DATa2G25N9RSMeDWyDxuXvWSd)
27,0/2_israel/462176,3,7,Israel,(GPEdrucaKx9D29ZJC4s8XbArH)
28,0/2_israel/462176,3,8,would,-
29,0/2_israel/462176,3,9,not,-
30,0/2_israel/462176,3,10,suspend,-
31,0/2_israel/462176,3,11,peace,(NORChbjPjFq8rpn8BFB8TURaT
32,0/2_israel/462176,3,12,talks,-
33,0/2_israel/462176,3,13,with,-
34,0/2_israel/462176,3,14,the,(ORGmhvbgAdbHbho86getVevDb
35,0/2_israel/462176,3,15,Palestinians,ORGmhvbgAdbHbho86getVevDb)| NORChbjPjFq8rpn8BFB8TURaT)
36,0/2_israel/462176,3,16,over,-
37,0/2_israel/462176,3,17,an,(OTHXnSb9FtjF66fbw7ASgGNSm
38,0/2_israel/462176,3,18,Islamist,-
39,0/2_israel/462176,3,19,suicide,-
40,0/2_israel/462176,3,20,bomb,-
41,0/2_israel/462176,3,21,attack,-
42,0/2_israel/462176,3,22,that,-
43,0/2_israel/462176,3,23,killed,-
44,0/2_israel/462176,3,24,three,-
45,0/2_israel/462176,3,25,women,-
46,0/2_israel/462176,3,26,in,-
47,0/2_israel/462176,3,27,Tel,-
48,0/2_israel/462176,3,28,Aviv,-
49,0/2_israel/462176,3,29,on,-
50,0/2_israel/462176,3,30,Friday,OTHXnSb9FtjF66fbw7ASgGNSm)
51,0/2_israel/462176,3,31,.,-
52,0/2_israel/462176,4,0,"""",-
53,0/2_israel/462176,4,1,Well,-
54,0/2_israel/462176,4,2,",",-
55,0/2_israel/462176,4,3,I,(PERBiDBDuVxMNjLnt5AP7Qgeu)
56,0/2_israel/462176,4,4,'m,-
57,0/2_israel/462176,4,5,not,-
58,0/2_israel/462176,4,6,suspending,-
59,0/2_israel/462176,4,7,talks,(NORChbjPjFq8rpn8BFB8TURaT)
60,0/2_israel/462176,4,8,because,-
61,0/2_israel/462176,4,9,our,(GPEdrucaKx9D29ZJC4s8XbArH)
62,0/2_israel/462176,4,10,people,-
63,0/2_israel/462176,4,11,are,-
64,0/2_israel/462176,4,12,meeting,-
65,0/2_israel/462176,4,13,with,-
66,0/2_israel/462176,4,14,their,(ORGmhvbgAdbHbho86getVevDb)
67,0/2_israel/462176,4,15,people,-
68,0/2_israel/462176,4,16,but,-
69,0/2_israel/462176,4,17,the,-
70,0/2_israel/462176,4,18,first,-
71,0/2_israel/462176,4,19,item,-
72,0/2_israel/462176,4,20,on,-
73,0/2_israel/462176,4,21,the,-
74,0/2_israel/462176,4,22,agenda,-
75,0/2_israel/462176,4,23,is,-
76,0/2_israel/462176,4,24,the,(OTHf2s2C9nyZ3vEEPRCmDTiG9
77,0/2_israel/462176,4,25,fulfillment,-
78,0/2_israel/462176,4,26,of,-
79,0/2_israel/462176,4,27,the,-
80,0/2_israel/462176,4,28,Palestinian,-
81,0/2_israel/462176,4,29,obligation,-
82,0/2_israel/462176,4,30,to,-
83,0/2_israel/462176,4,31,fight,-
84,0/2_israel/462176,4,32,terrorism,OTHf2s2C9nyZ3vEEPRCmDTiG9)
85,0/2_israel/462176,4,33,.,-
86,0/2_israel/462176,5,0,They,(ORGmhvbgAdbHbho86getVevDb)
87,0/2_israel/462176,5,1,have,-
88,0/2_israel/462176,5,2,to,-
89,0/2_israel/462176,5,3,start,-
90,0/2_israel/462176,5,4,complying,-
91,0/2_israel/462176,5,5,with,-
92,0/2_israel/462176,5,6,that,(OTHf2s2C9nyZ3vEEPRCmDTiG9)
93,0/2_israel/462176,5,7,or,-
94,0/2_israel/462176,5,8,else,-
95,0/2_israel/462176,5,9,we,(GPEdrucaKx9D29ZJC4s8XbArH)
96,0/2_israel/462176,5,10,ca,-
97,0/2_israel/462176,5,11,n't,-
98,0/2_israel/462176,5,12,move,-
99,0/2_israel/462176,5,13,",",-
100,0/2_israel/462176,5,14,"""",-
101,0/2_israel/462176,5,15,Netanyahu,(PERBiDBDuVxMNjLnt5AP7Qgeu)
102,0/2_israel/462176,5,16,told,-
103,0/2_israel/462176,5,17,CNN,-
104,0/2_israel/462176,5,18,cable,-
105,0/2_israel/462176,5,19,television,-
106,0/2_israel/462176,5,20,.,-
107,0/2_israel/462176,6,0,Netanyahu,(PERBiDBDuVxMNjLnt5AP7Qgeu)
108,0/2_israel/462176,6,1,was,-
109,0/2_israel/462176,6,2,responding,-
110,0/2_israel/462176,6,3,to,-
111,0/2_israel/462176,6,4,one,-
112,0/2_israel/462176,6,5,of,-
113,0/2_israel/462176,6,6,his,(PERBiDBDuVxMNjLnt5AP7Qgeu)
114,0/2_israel/462176,6,7,interviewers,-
115,0/2_israel/462176,6,8,who,-
116,0/2_israel/462176,6,9,asked,-
117,0/2_israel/462176,6,10,him,(PERBiDBDuVxMNjLnt5AP7Qgeu)
118,0/2_israel/462176,6,11,if,-
119,0/2_israel/462176,6,12,he,(PERBiDBDuVxMNjLnt5AP7Qgeu)
120,0/2_israel/462176,6,13,would,-
121,0/2_israel/462176,6,14,",",-
122,0/2_israel/462176,6,15,as,-
123,0/2_israel/462176,6,16,one,-
124,0/2_israel/462176,6,17,of,-
125,0/2_israel/462176,6,18,his,(PERBiDBDuVxMNjLnt5AP7Qgeu)
126,0/2_israel/462176,6,19,aides,-
127,0/2_israel/462176,6,20,had,-
128,0/2_israel/462176,6,21,hinted,-
129,0/2_israel/462176,6,22,earlier,-
130,0/2_israel/462176,6,23,in,-
131,0/2_israel/462176,6,24,the,(DATa2G25N9RSMeDWyDxuXvWSd
132,0/2_israel/462176,6,25,day,DATa2G25N9RSMeDWyDxuXvWSd)
133,0/2_israel/462176,6,26,",",-
134,0/2_israel/462176,6,27,halt,-
135,0/2_israel/462176,6,28,political,-
136,0/2_israel/462176,6,29,talks,-
137,0/2_israel/462176,6,30,.,-
138,0/2_israel/462176,7,0,The,(PERBiDBDuVxMNjLnt5AP7Qgeu
139,0/2_israel/462176,7,1,Israeli,-
140,0/2_israel/462176,7,2,prime,-
141,0/2_israel/462176,7,3,minister,PERBiDBDuVxMNjLnt5AP7Qgeu)
142,0/2_israel/462176,7,4,appeared,-
143,0/2_israel/462176,7,5,after,-
144,0/2_israel/462176,7,6,meeting,-
145,0/2_israel/462176,7,7,for,-
146,0/2_israel/462176,7,8,several,-
147,0/2_israel/462176,7,9,hours,-
148,0/2_israel/462176,7,10,with,-
149,0/2_israel/462176,7,11,key,-
150,0/2_israel/462176,7,12,government,-
151,0/2_israel/462176,7,13,ministers,-
152,0/2_israel/462176,7,14,on,-
153,0/2_israel/462176,7,15,a,-
154,0/2_israel/462176,7,16,reaction,-
155,0/2_israel/462176,7,17,to,-
156,0/2_israel/462176,7,18,the,(OTHXnSb9FtjF66fbw7ASgGNSm
157,0/2_israel/462176,7,19,bombing,-
158,0/2_israel/462176,7,20,",",-
159,0/2_israel/462176,7,21,which,-
160,0/2_israel/462176,7,22,a,-
161,0/2_israel/462176,7,23,caller,-
162,0/2_israel/462176,7,24,to,-
163,0/2_israel/462176,7,25,Israeli,-
164,0/2_israel/462176,7,26,police,-
165,0/2_israel/462176,7,27,claimed,-
166,0/2_israel/462176,7,28,was,-
167,0/2_israel/462176,7,29,the,-
168,0/2_israel/462176,7,30,responsibility,-
169,0/2_israel/462176,7,31,of,-
170,0/2_israel/462176,7,32,the,-
171,0/2_israel/462176,7,33,militant,-
172,0/2_israel/462176,7,34,group,-
173,0/2_israel/462176,7,35,Hamas,OTHXnSb9FtjF66fbw7ASgGNSm)
174,0/2_israel/462176,7,36,.,-
175,0/2_israel/462176,8,0,A,(OTH6KZrAkSKwMzKHhxp4igK6U
176,0/2_israel/462176,8,1,statement,-
177,0/2_israel/462176,8,2,released,-
178,0/2_israel/462176,8,3,after,-
179,0/2_israel/462176,8,4,the,-
180,0/2_israel/462176,8,5,meeting,OTH6KZrAkSKwMzKHhxp4igK6U)
181,0/2_israel/462176,8,6,said,-
182,0/2_israel/462176,8,7,:,-
183,0/2_israel/462176,8,8,"""",-
184,0/2_israel/462176,8,9,The,(GPEdrucaKx9D29ZJC4s8XbArH
185,0/2_israel/462176,8,10,government,-
186,0/2_israel/462176,8,11,of,-
187,0/2_israel/462176,8,12,Israel,(GPEdrucaKx9D29ZJC4s8XbArH)| GPEdrucaKx9D29ZJC4s8XbArH)
188,0/2_israel/462176,8,13,demands,-
189,0/2_israel/462176,8,14,from,-
190,0/2_israel/462176,8,15,the,(ORGmhvbgAdbHbho86getVevDb
191,0/2_israel/462176,8,16,Palestinian,-
192,0/2_israel/462176,8,17,Authority,ORGmhvbgAdbHbho86getVevDb)
193,0/2_israel/462176,8,18,that,-
194,0/2_israel/462176,8,19,it,(ORGmhvbgAdbHbho86getVevDb)
195,0/2_israel/462176,8,20,uphold,-
196,0/2_israel/462176,8,21,its,(ORGmhvbgAdbHbho86getVevDb)
197,0/2_israel/462176,8,22,commitments,-
198,0/2_israel/462176,8,23,to,-
199,0/2_israel/462176,8,24,fight,-
200,0/2_israel/462176,8,25,terror,-
201,0/2_israel/462176,8,26,and,-
202,0/2_israel/462176,8,27,violence,-
203,0/2_israel/462176,8,28,",",-
204,0/2_israel/462176,8,29,as,-
205,0/2_israel/462176,8,30,a,-
206,0/2_israel/462176,8,31,necessary,-
207,0/2_israel/462176,8,32,step,-
208,0/2_israel/462176,8,33,",",-
209,0/2_israel/462176,8,34,to,-
210,0/2_israel/462176,8,35,furthering,-
211,0/2_israel/462176,8,36,the,-
212,0/2_israel/462176,8,37,political,-
213,0/2_israel/462176,8,38,process,-
214,0/2_israel/462176,8,39,.,-
215,0/2_israel/462176,8,40,"""",-
216,0/2_israel/462176,9,0,It,(OTH6KZrAkSKwMzKHhxp4igK6U)
217,0/2_israel/462176,9,1,demanded,-
218,0/2_israel/462176,9,2,",",-
219,0/2_israel/462176,9,3,but,-
220,0/2_israel/462176,9,4,did,-
221,0/2_israel/462176,9,5,not,-
222,0/2_israel/462176,9,6,specifically,-
223,0/2_israel/462176,9,7,make,-
224,0/2_israel/462176,9,8,a,-
225,0/2_israel/462176,9,9,condition,-
226,0/2_israel/462176,9,10,",",-
227,0/2_israel/462176,9,11,that,-
